Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2001,Round 1,Matthew Clarke,6,7,13,4,0,0,2,12,2,1,1292,0
2001,Round 1,Ken McGregor,6,7,13,3,0,0,1,2,1,1,1292,0
2001,Round 1,Mark Stevens,12,1,13,1,0,2,1,1,2,1,1292,0
2001,Round 1,Andrew Crowell,6,7,13,3,0,0,0,0,0,1,1292,0
2001,Round 1,Hayden Skipworth,6,6,12,2,0,1,1,0,1,1,1292,0
2001,Round 1,David Gallagher,7,5,12,0,0,0,0,0,0,0,1292,0
2001,Round 1,Matthew Shir,7,5,12,2,0,0,1,0,0,0,1292,0
2001,Round 1,Ian Perrie,8,2,10,6,2,0,1,1,1,0,1292,0
2001,Round 1,Tyson Stenglein,3,6,9,4,2,0,1,0,0,0,1292,0
2001,Round 1,Christopher Ladhams,6,1,7,2,0,2,0,0,0,1,1292,0
2001,Round 1,Robert Shirley,6,1,7,1,0,1,1,0,0,0,1292,0
2001,Round 1,James Byrne,3,4,7,2,0,0,2,0,1,2,1292,0
2001,Round 1,Evan Hewitt,4,2,6,2,1,0,0,0,0,0,1292,0
2001,Round 1,Ben Marsh,3,2,5,2,0,1,0,8,0,0,1292,0
2001,Round 1,Scott Welsh,3,2,5,2,2,0,0,0,0,0,1292,0
2001,Round 2,Joe Misiti,16,15,31,4,0,0,2,0,2,1,1293,3
2001,Round 2,Blake Caracella,13,8,21,5,2,0,1,0,3,1,1293,0
2001,Round 2,Adam Ramanauskas,13,8,21,3,1,0,1,0,0,1,1293,0
2001,Round 2,Justin Blumfield,10,11,21,4,0,0,5,1,1,1,1293,0
2001,Round 2,James Hird,14,4,18,7,3,2,1,0,0,0,1293,0
2001,Round 2,Jason Johnson,12,4,16,0,0,1,3,1,1,2,1293,0
2001,Round 2,Sean Wellman,14,1,15,5,1,0,5,0,2,0,1293,0
2001,Round 2,Mark Johnson,11,3,14,3,1,0,1,0,1,0,1293,0
2001,Round 2,Michael Long,9,5,14,2,0,0,7,0,2,2,1293,0
2001,Round 2,Mark McVeigh,8,5,13,3,3,0,3,0,2,2,1293,0
2001,Round 2,Dean Solomon,10,3,13,6,1,0,3,0,2,2,1293,0
2001,Round 2,Mark Mercuri,5,8,13,2,0,1,1,0,1,1,1293,0
2001,Round 2,Dustin Fletcher,10,2,12,4,2,0,0,0,0,0,1293,2
2001,Round 2,Matthew Lloyd,10,2,12,5,4,2,1,0,1,1,1293,0
2001,Round 2,John Barnes,8,4,12,4,1,0,0,6,2,0,1293,0
2001,Round 2,Scott Lucas,8,3,11,3,1,0,0,0,0,1,1293,0
2001,Round 2,Paul Barnard,5,2,7,3,1,0,0,0,0,0,1293,0
2001,Round 2,Aaron Henneman,3,4,7,3,0,0,2,1,0,0,1293,0
2001,Round 2,Dean Rioli,5,1,6,1,0,0,2,0,1,1,1293,0
2001,Round 2,Gary Moorcroft,2,4,6,2,0,0,1,0,0,1,1293,0
2001,Round 2,Steven Alessio,3,2,5,2,1,0,4,12,1,1,1293,0
2001,Round 2,Danny Jacobs,3,0,3,1,1,1,0,0,0,1,1293,0
2001,Round 2,Nick Stevens,17,5,22,4,0,0,2,0,1,2,1293,0
2001,Round 2,Roger James,13,8,21,7,1,0,1,0,1,0,1293,0
2001,Round 2,Josh Francou,16,5,21,3,1,0,3,0,2,3,1293,0
2001,Round 2,Peter Burgoyne,15,4,19,7,0,2,2,0,1,0,1293,0
2001,Round 2,Adam Kingsley,12,7,19,4,0,0,5,0,3,0,1293,0
2001,Round 2,Gavin Wanganeen,13,3,16,7,0,0,1,0,1,1,1293,0
2001,Round 2,Che C-Collins,13,3,16,7,4,2,3,0,1,2,1293,0
2001,Round 2,Matthew Primus,6,8,14,5,0,0,0,20,1,0,1293,0
2001,Round 2,Stuart Dew,10,3,13,2,6,0,1,0,0,0,1293,1
2001,Round 2,Darren Mead,10,3,13,6,0,1,1,1,1,1,1293,0
2001,Round 2,Josh Carr,8,4,12,3,1,0,1,0,1,2,1293,0
2001,Round 2,Fabian Francis,9,3,12,6,0,1,2,0,0,1,1293,0
2001,Round 2,Warren Tredrea,9,2,11,7,3,1,1,0,2,1,1293,0
2001,Round 2,Chad Cornes,3,5,8,2,0,0,0,1,0,3,1293,0
2001,Round 2,Brent Guerra,7,1,8,2,0,0,1,0,1,0,1293,0
2001,Round 2,Jarrad Schofield,7,1,8,2,0,0,1,0,0,0,1293,0
2001,Round 2,Stephen Paxman,4,2,6,3,0,0,0,1,0,1,1293,0
2001,Round 2,Michael Wilson,6,0,6,0,0,0,1,0,0,1,1293,0
2001,Round 2,Darryl Wakelin,4,1,5,2,0,0,3,0,2,2,1293,0
2001,Round 2,Brett Montgomery,1,4,5,0,0,0,1,0,1,1,1293,0
2001,Round 2,Cain Ackland,3,2,5,2,0,0,1,12,0,1,1293,0
2001,Round 2,Bowen Lockwood,1,1,2,0,0,0,0,0,0,0,1293,0
2001,Round 2,Scott Camporeale,22,7,29,5,2,0,0,0,2,2,1294,0
2001,Round 2,Craig Bradley,21,6,27,5,0,0,1,0,2,0,1294,0
2001,Round 2,Brett Ratten,13,13,26,6,0,1,1,0,1,0,1294,0
2001,Round 2,Anthony Koutoufides,16,7,23,6,0,2,2,0,2,0,1294,0
2001,Round 2,Andrew McKay,11,9,20,6,0,0,1,0,1,0,1294,0
2001,Round 2,Matthew Lappin,16,3,19,5,1,3,3,0,2,2,1294,0
2001,Round 2,Lance Whitnall,11,5,16,5,0,1,1,1,2,0,1294,0
2001,Round 2,Stephen Silvagni,8,7,15,3,1,0,1,0,2,0,1294,0
2001,Round 2,Scott Freeborn,10,4,14,5,0,1,2,0,4,0,1294,0
2001,Round 2,Simon Fletcher,7,6,13,5,0,1,0,0,0,2,1294,0
2001,Round 2,Adrian Hickmott,7,6,13,4,2,1,2,0,2,1,1294,0
2001,Round 2,Ryan Houlihan,7,5,12,4,0,1,1,0,0,1,1294,0
2001,Round 2,Kris Massie,6,5,11,2,0,0,1,0,1,1,1294,0
2001,Round 2,Simon Beaumont,9,2,11,3,2,1,0,0,3,2,1294,0
2001,Round 2,Darren Hulme,7,4,11,3,0,0,3,0,3,2,1294,0
2001,Round 2,Brendan Fevola,8,2,10,5,2,1,1,0,0,1,1294,0
2001,Round 2,Mark Porter,3,6,9,0,0,0,0,7,2,1,1294,0
2001,Round 2,Glenn Manton,5,4,9,6,0,0,2,0,1,1,1294,0
2001,Round 2,Trent Hotton,5,4,9,2,0,0,2,2,1,0,1294,0
2001,Round 2,Heath Culpitt,4,5,9,2,0,0,0,0,0,1,1294,0
2001,Round 2,Matthew Allan,3,4,7,5,1,1,0,10,2,1,1294,0
2001,Round 2,Dean Rice,2,1,3,0,0,0,0,0,1,1,1294,0
2001,Round 2,Shane Crawford,14,12,26,8,1,0,0,0,1,4,1294,0
2001,Round 2,Jonathan Hay,19,5,24,12,2,0,1,0,1,3,1294,3
2001,Round 2,Tony Woods,12,12,24,5,0,0,4,0,3,1,1294,0
2001,Round 2,Angelo Lekkas,14,8,22,9,1,0,1,0,0,1,1294,0
2001,Round 2,Luke McCabe,10,10,20,7,0,0,1,0,2,2,1294,0
2001,Round 2,Glen Bowyer,16,2,18,7,1,0,1,0,1,0,1294,0
2001,Round 2,Rayden Tallis,12,4,16,4,0,0,0,0,1,1,1294,0
2001,Round 2,Luke McPharlin,11,4,15,9,0,0,0,1,1,2,1294,0
2001,Round 2,Daniel Chick,8,6,14,2,2,1,6,0,0,1,1294,1
2001,Round 2,Tim Clarke,9,5,14,6,1,0,0,0,0,0,1294,0
2001,Round 2,John Barker,13,1,14,7,3,2,1,0,3,2,1294,0
2001,Round 2,Jade Rawlings,9,4,13,7,0,0,2,1,1,1,1294,2
2001,Round 2,Joel Smith,11,2,13,4,0,0,1,0,2,2,1294,0
2001,Round 2,Aaron Lord,8,4,12,6,1,1,0,0,0,2,1294,0
2001,Round 2,Daniel Harford,7,5,12,4,0,0,2,0,0,1,1294,0
2001,Round 2,Shaun Rehn,6,6,12,3,1,0,2,9,1,4,1294,0
2001,Round 2,Lance Picioane,8,3,11,5,1,0,0,0,1,0,1294,0
2001,Round 2,Nathan Thompson,7,4,11,4,0,0,0,7,0,1,1294,0
2001,Round 2,Trent Croad,9,1,10,5,2,2,2,0,0,2,1294,0
2001,Round 2,Ben Dixon,7,2,9,2,0,2,2,0,1,0,1294,0
2001,Round 2,Mark Graham,7,2,9,1,0,0,1,0,0,1,1294,0
2001,Round 2,Nick Holland,4,2,6,4,0,0,0,0,0,3,1294,0
2001,Round 2,Tyson Edwards,19,11,30,6,1,0,5,0,1,1,1295,0
2001,Round 2,Mark Bickley,21,6,27,5,0,0,4,0,3,3,1295,0
2001,Round 2,Christopher Ladhams,18,9,27,5,1,1,2,0,1,0,1295,0
2001,Round 2,Andrew McLeod,19,8,27,0,1,2,5,0,2,0,1295,1
2001,Round 2,Simon Goodwin,17,7,24,4,1,1,3,0,1,0,1295,0
2001,Round 2,Tyson Stenglein,11,6,17,1,1,0,0,0,0,2,1295,0
2001,Round 2,Ben Hart,14,2,16,3,0,0,5,0,4,2,1295,0
2001,Round 2,Mark Ricciuto,9,7,16,4,0,0,3,0,1,0,1295,0
2001,Round 2,Matthew Robran,12,4,16,6,1,2,1,1,0,0,1295,0
2001,Round 2,Nigel Smart,8,6,14,3,0,0,2,1,1,0,1295,0
2001,Round 2,Mark Stevens,3,10,13,2,0,0,3,2,0,1,1295,0
2001,Round 2,Ken McGregor,7,5,12,0,0,0,0,3,1,1,1295,0
2001,Round 2,Matthew Bode,7,4,11,3,1,0,5,0,0,0,1295,0
2001,Round 2,Matthew Clarke,4,7,11,2,0,0,4,24,2,1,1295,0
2001,Round 2,Ian Perrie,7,4,11,3,0,0,0,1,0,1,1295,0
2001,Round 2,Andrew Crowell,5,6,11,2,0,0,2,0,0,0,1295,0
2001,Round 2,Scott Welsh,10,0,10,4,4,4,0,0,2,0,1295,0
2001,Round 2,Rhett Biglands,2,4,6,1,0,0,2,3,0,1,1295,0
2001,Round 2,Robert Shirley,3,3,6,1,0,0,0,0,1,0,1295,0
2001,Round 2,Matthew Shir,4,2,6,2,0,0,0,0,0,0,1295,0
2001,Round 2,Hayden Skipworth,3,0,3,2,0,1,0,0,0,0,1295,0
2001,Round 2,David Gallagher,3,0,3,0,0,0,1,0,0,1,1295,0
2001,Round 2,Anthony McDonald,18,11,29,7,0,0,6,0,1,1,1295,0
2001,Round 2,Andrew Leoncelli,20,8,28,7,2,1,2,0,0,1,1295,3
2001,Round 2,Nathan D. Brown,17,11,28,2,0,1,1,0,0,0,1295,0
2001,Round 2,Peter Walsh,14,11,25,3,0,0,0,0,1,2,1295,2
2001,Round 2,Jeff White,15,8,23,4,0,1,1,9,0,0,1295,0
2001,Round 2,Adem Yze,17,3,20,3,1,1,1,0,2,5,1295,0
2001,Round 2,Russell Robertson,15,4,19,7,3,2,1,0,1,3,1295,0
2001,Round 2,Guy Rigoni,13,4,17,4,0,0,1,0,1,1,1295,0
2001,Round 2,Shane Woewodin,8,7,15,1,0,0,0,0,0,1,1295,0
2001,Round 2,Daniel Ward,10,3,13,1,0,0,3,0,1,1,1295,0
2001,Round 2,Brent Grgic,5,8,13,3,0,0,2,0,1,0,1295,0
2001,Round 2,Steven Febey,6,7,13,1,0,0,5,0,2,1,1295,0
2001,Round 2,Cameron Bruce,5,6,11,2,2,0,0,0,0,2,1295,0
2001,Round 2,David Schwarz,7,3,10,5,2,0,0,3,0,0,1295,0
2001,Round 2,Matthew Collins,7,3,10,1,0,0,3,0,2,2,1295,0
2001,Round 2,Luke Williams,4,5,9,4,0,1,1,0,0,0,1295,0
2001,Round 2,Alistair Nicholson,2,6,8,2,0,0,1,1,0,0,1295,0
2001,Round 2,David Neitz,5,2,7,1,1,1,0,5,1,0,1295,0
2001,Round 2,Ben Beams,5,2,7,2,1,2,0,0,1,0,1295,0
2001,Round 2,Anthony Ingerson,3,0,3,3,0,0,0,0,0,0,1295,0
2001,Round 2,Steven Pitt,0,1,1,0,0,0,0,0,0,0,1295,0
2001,Round 2,Darren Jolly,0,0,0,0,0,0,0,4,0,0,1295,0
2001,Round 2,Wayne Campbell,12,14,26,5,0,2,2,0,1,3,1296,0
2001,Round 2,Rory Hilton,16,8,24,8,1,1,3,0,0,0,1296,0
2001,Round 2,Leon Cameron,16,7,23,5,0,1,1,0,0,0,1296,0
2001,Round 2,Joel Bowden,11,11,22,6,0,2,5,0,1,0,1296,0
2001,Round 2,Greg Tivendale,15,5,20,2,0,1,3,0,2,0,1296,0
2001,Round 2,Duncan Kellaway,11,7,18,5,1,0,1,0,1,0,1296,0
2001,Round 2,Matthew Richardson,13,4,17,11,2,2,0,0,1,0,1296,0
2001,Round 2,Craig Biddiscombe,6,8,14,6,0,0,0,0,3,0,1296,0
2001,Round 2,Andrew Kellaway,10,4,14,7,0,0,1,0,4,1,1296,0
2001,Round 2,Brad Ottens,8,5,13,6,1,0,1,8,1,1,1296,0
2001,Round 2,Mark Chaffey,6,6,12,3,0,0,1,0,0,0,1296,0
2001,Round 2,Jason Torney,6,5,11,3,0,0,3,0,0,1,1296,0
2001,Round 2,Marc Dragicevic,9,2,11,2,1,1,3,0,1,0,1296,0
2001,Round 2,Brendon Gale,5,5,10,6,1,0,0,7,1,1,1296,0
2001,Round 2,Ray Hall,6,3,9,4,1,0,1,0,2,2,1296,0
2001,Round 2,Aaron Fiora,6,2,8,3,1,1,1,0,0,1,1296,0
2001,Round 2,Matthew Knights,4,4,8,0,0,0,1,0,1,3,1296,0
2001,Round 2,Steven Sziller,4,4,8,1,0,0,2,0,2,2,1296,0
2001,Round 2,Darren Gaspar,4,3,7,2,0,0,0,0,0,1,1296,0
2001,Round 2,Matthew Rogers,5,1,6,2,0,1,0,0,0,0,1296,0
2001,Round 2,Nick Daffy,2,2,4,1,0,1,0,0,0,1,1296,0
2001,Round 2,Ben Holland,2,1,3,0,0,0,0,1,0,1,1296,0
2001,Round 2,Rohan Smith,19,6,25,6,3,0,0,0,1,0,1296,2
2001,Round 2,Brad Johnson,19,5,24,4,2,0,1,1,0,2,1296,3
2001,Round 2,Ben Harrison,18,5,23,5,0,1,3,0,2,1,1296,0
2001,Round 2,Scott West,10,13,23,4,1,0,4,0,0,3,1296,0
2001,Round 2,Simon Cox,16,7,23,10,0,0,0,0,1,0,1296,1
2001,Round 2,Nathan G. Brown,10,10,20,9,1,0,1,0,1,1,1296,0
2001,Round 2,Matthew Robbins,13,4,17,4,0,0,2,0,1,3,1296,0
2001,Round 2,Paul Dimattina,8,6,14,7,0,2,3,0,0,0,1296,0
2001,Round 2,Chris Grant,11,1,12,6,4,2,3,2,2,1,1296,0
2001,Round 2,Jose Romero,6,6,12,6,1,0,2,0,0,1,1296,0
2001,Round 2,Matthew Croft,9,2,11,6,0,0,0,0,0,2,1296,0
2001,Round 2,Luke Darcy,6,5,11,4,1,0,3,21,2,3,1296,0
2001,Round 2,Nathan Eagleton,10,1,11,4,0,1,3,0,0,0,1296,0
2001,Round 2,Kingsley Hunter,7,4,11,4,0,2,1,0,1,0,1296,0
2001,Round 2,Tony Liberatore,8,3,11,1,0,0,4,0,4,0,1296,0
2001,Round 2,Craig Ellis,5,6,11,7,0,0,1,0,1,1,1296,0
2001,Round 2,Paul Hudson,5,5,10,4,2,0,0,0,0,1,1296,0
2001,Round 2,Todd Curley,4,5,9,2,0,0,1,0,1,0,1296,0
2001,Round 2,Trent Bartlett,4,3,7,2,2,0,1,0,1,0,1296,0
2001,Round 2,Robert Murphy,3,1,4,2,0,0,0,0,0,1,1296,0
2001,Round 2,Luke Penny,1,1,2,2,0,0,0,2,0,0,1296,0
2001,Round 2,Mitch Hahn,0,1,1,0,0,0,0,0,0,1,1296,0
2001,Round 2,Nathan Buckley,32,14,46,8,1,0,2,0,1,2,1297,3
2001,Round 2,Paul Licuria,17,15,32,3,0,0,3,0,0,2,1297,0
2001,Round 2,Shane O'Bree,11,15,26,4,0,0,0,0,0,1,1297,0
2001,Round 2,Steven McKee,11,10,21,8,0,0,5,22,2,1,1297,0
2001,Round 2,Carl Steinfort,13,8,21,1,1,0,5,0,1,0,1297,0
2001,Round 2,Chris Tarrant,17,1,18,12,1,2,0,0,2,2,1297,0
2001,Round 2,Tarkyn Lockyer,10,8,18,4,0,2,2,0,1,0,1297,0
2001,Round 2,Nick Davis,9,8,17,4,0,1,0,0,0,0,1297,0
2001,Round 2,Josh Fraser,10,6,16,6,4,1,1,4,0,1,1297,2
2001,Round 2,Ryan Lonie,10,6,16,2,0,0,2,0,0,0,1297,0
2001,Round 2,Chad Rintoul,9,6,15,4,2,0,3,0,2,0,1297,0
2001,Round 2,Brodie Holland,9,4,13,2,3,3,2,0,2,0,1297,0
2001,Round 2,Ben Johnson,7,6,13,1,0,0,0,0,2,1,1297,0
2001,Round 2,Jarrod Molloy,10,3,13,4,1,4,1,0,0,4,1297,0
2001,Round 2,Glenn Freeborn,9,4,13,2,1,0,2,0,1,0,1297,0
2001,Round 2,Mark Richardson,7,5,12,7,0,0,0,0,0,0,1297,0
2001,Round 2,Andrew Dimattina,6,2,8,1,1,0,0,0,1,1,1297,0
2001,Round 2,Simon Prestigiacomo,4,2,6,0,0,0,0,0,1,0,1297,0
2001,Round 2,Shane Wakelin,3,2,5,1,0,0,0,0,1,1,1297,0
2001,Round 2,Ben Kinnear,1,3,4,1,0,0,0,1,0,1,1297,0
2001,Round 2,Scott Burns,1,2,3,0,0,0,1,0,1,0,1297,0
2001,Round 2,Andrew Ukovic,1,0,1,1,0,0,1,0,0,0,1297,0
2001,Round 2,Peter Bell,17,10,27,9,1,2,1,0,1,0,1297,0
2001,Round 2,Brad Bootsma,18,8,26,4,0,0,1,0,0,0,1297,0
2001,Round 2,Heath Black,13,7,20,3,0,1,0,0,2,2,1297,0
2001,Round 2,Justin Longmuir,13,6,19,7,1,0,0,20,1,6,1297,1
2001,Round 2,Matthew Carr,17,1,18,6,1,0,2,0,1,0,1297,0
2001,Round 2,Adrian Fletcher,5,11,16,3,0,0,1,0,0,0,1297,0
2001,Round 2,Troy Cook,6,9,15,4,1,0,4,0,1,0,1297,0
2001,Round 2,Anthony Jones,10,4,14,8,0,0,1,0,1,0,1297,0
2001,Round 2,Shaun McManus,8,6,14,5,0,2,5,0,0,3,1297,0
2001,Round 2,Paul Hasleby,8,5,13,3,1,0,0,0,1,0,1297,0
2001,Round 2,Matthew Pavlich,10,2,12,2,5,0,3,4,2,1,1297,0
2001,Round 2,Leigh Brown,6,5,11,8,0,0,2,0,1,1,1297,0
2001,Round 2,Daniel Metropolis,10,1,11,1,0,0,0,0,2,1,1297,0
2001,Round 2,Dion Woods,6,4,10,2,0,0,1,1,1,0,1297,0
2001,Round 2,Shane Parker,5,5,10,5,0,0,1,0,0,2,1297,0
2001,Round 2,Ben Cunningham,8,2,10,3,0,1,0,0,1,1,1297,0
2001,Round 2,Antoni Grover,8,1,9,4,0,0,2,0,2,0,1297,0
2001,Round 2,Jason Norrish,6,3,9,0,0,0,0,0,0,1,1297,0
2001,Round 2,Daniel Schell,3,4,7,3,0,0,2,0,0,0,1297,0
2001,Round 2,Daniel Bandy,4,3,7,4,0,0,1,2,0,0,1297,0
2001,Round 2,James Walker,5,1,6,3,0,0,0,0,0,0,1297,0
2001,Round 2,Tony Modra,4,0,4,3,3,1,0,0,0,0,1297,0
2001,Round 2,Ben Cousins,22,16,38,6,0,3,2,0,4,0,1298,2
2001,Round 2,Chad Fletcher,13,14,27,7,1,0,3,0,0,1,1298,0
2001,Round 2,Michael S. Gardiner,16,7,23,11,1,2,0,20,1,0,1298,0
2001,Round 2,Michael Collica,17,6,23,2,0,1,1,0,0,1,1298,1
2001,Round 2,Chad Morrison,10,11,21,4,0,0,2,0,0,1,1298,0
2001,Round 2,Daniel Kerr,10,10,20,2,1,0,5,0,3,1,1298,0
2001,Round 2,David Wirrpanda,15,2,17,6,1,0,1,0,0,0,1298,0
2001,Round 2,Richard Taylor,12,5,17,1,3,0,5,0,0,0,1298,0
2001,Round 2,Drew Banfield,9,6,15,4,0,0,1,0,0,2,1298,0
2001,Round 2,Dean Cox,6,9,15,5,0,0,0,15,0,0,1298,0
2001,Round 2,Rowan Jones,8,5,13,3,0,0,4,0,0,1,1298,0
2001,Round 2,Peter Matera,9,4,13,4,0,0,2,0,1,0,1298,0
2001,Round 2,Troy Wilson,9,2,11,6,2,2,0,0,0,3,1298,0
2001,Round 2,Ashley McIntosh,7,3,10,6,1,0,1,2,0,2,1298,0
2001,Round 2,Michael Prior,7,3,10,4,1,0,0,0,1,2,1298,0
2001,Round 2,Andrew Williams,8,1,9,3,0,0,0,0,0,1,1298,0
2001,Round 2,Adam Hunter,6,2,8,3,0,0,0,0,1,1,1298,0
2001,Round 2,Trent Carroll,2,5,7,2,0,0,1,5,1,1,1298,0
2001,Round 2,Glen Jakovich,3,3,6,1,0,0,0,0,0,1,1298,0
2001,Round 2,Mark Merenda,5,1,6,1,1,0,1,0,0,1,1298,0
2001,Round 2,Kane Munro,3,1,4,0,0,0,3,0,1,0,1298,0
2001,Round 2,Michael Braun,2,0,2,0,1,0,1,0,0,0,1298,0
2001,Round 2,Wayne Schwass,12,10,22,7,0,0,2,0,0,1,1298,0
2001,Round 2,Nic Fosdike,15,3,18,3,0,1,1,0,0,0,1298,0
2001,Round 2,Ben Mathews,7,11,18,3,0,1,2,0,0,0,1298,0
2001,Round 2,Stuart Maxfield,18,0,18,6,0,1,0,0,1,1,1298,0
2001,Round 2,Paul Williams,13,5,18,3,1,0,3,0,2,1,1298,0
2001,Round 2,Adam Goodes,13,4,17,5,3,0,0,5,2,0,1298,0
2001,Round 2,Jason Ball,12,4,16,10,2,0,0,1,1,2,1298,0
2001,Round 2,Leo Barry,12,4,16,4,0,0,3,1,2,0,1298,0
2001,Round 2,Brett Kirk,10,5,15,5,1,2,0,0,1,0,1298,0
2001,Round 2,Daryn Cresswell,13,2,15,4,1,1,3,0,2,2,1298,3
2001,Round 2,Robert AhMat,8,6,14,5,3,4,1,0,0,0,1298,0
2001,Round 2,Jason Saddington,8,5,13,2,0,0,0,0,0,0,1298,0
2001,Round 2,Daniel McPherson,7,4,11,1,0,0,0,0,0,1,1298,0
2001,Round 2,Rowan Warfe,5,6,11,1,0,0,0,0,2,0,1298,0
2001,Round 2,Michael O'Loughlin,9,2,11,7,2,0,1,0,0,1,1298,0
2001,Round 2,Jared Crouch,8,2,10,3,0,0,2,0,0,1,1298,0
2001,Round 2,Troy Luff,8,2,10,5,0,0,0,0,2,0,1298,0
2001,Round 2,Jude Bolton,8,1,9,3,0,0,0,0,1,1,1298,0
2001,Round 2,Andrew Schauble,9,0,9,5,1,0,2,0,0,0,1298,0
2001,Round 2,Greg Stafford,8,1,9,5,1,0,0,12,1,2,1298,0
2001,Round 2,Andrew Dunkley,3,5,8,3,0,0,0,0,2,0,1298,0
2001,Round 2,Stephen Doyle,2,2,4,2,0,0,0,5,0,0,1298,0
2001,Round 2,Simon Black,14,14,28,5,1,0,2,0,2,0,1299,1
2001,Round 2,Michael Voss,16,11,27,5,1,0,1,0,0,1,1299,2
2001,Round 2,Chris Scott,20,4,24,7,1,0,5,0,1,0,1299,0
2001,Round 2,Marcus Ashcroft,14,9,23,3,1,1,3,0,0,1,1299,0
2001,Round 2,Jonathan Brown,13,9,22,10,0,2,3,1,3,1,1299,3
2001,Round 2,Ben Robbins,9,9,18,0,1,1,2,0,2,1,1299,0
2001,Round 2,Luke Power,6,9,15,2,0,1,1,0,0,0,1299,0
2001,Round 2,Tim Notting,7,8,15,5,1,1,2,1,0,0,1299,0
2001,Round 2,Clark Keating,11,3,14,9,3,2,3,15,1,1,1299,0
2001,Round 2,Shaun Hart,7,5,12,2,0,1,2,0,1,2,1299,0
2001,Round 2,Martin Pike,7,5,12,3,0,0,1,0,0,1,1299,0
2001,Round 2,Nigel Lappin,9,2,11,3,0,1,1,0,0,1,1299,0
2001,Round 2,Damian Cupido,9,2,11,4,2,1,1,0,0,1,1299,0
2001,Round 2,Justin Leppitsch,9,1,10,6,3,1,1,0,1,2,1299,0
2001,Round 2,Alastair Lynch,7,3,10,4,0,1,0,1,1,4,1299,0
2001,Round 2,Mal Michael,3,7,10,3,2,1,0,0,1,0,1299,0
2001,Round 2,Marcus Picken,9,0,9,5,1,1,3,0,0,0,1299,0
2001,Round 2,Darryl White,4,3,7,0,0,0,2,1,1,0,1299,0
2001,Round 2,Matthew Kennedy,4,2,6,4,0,0,2,1,2,1,1299,0
2001,Round 2,Beau McDonald,2,3,5,3,0,0,2,10,0,0,1299,0
2001,Round 2,Jason Akermanis,1,2,3,0,0,0,2,0,0,2,1299,0
2001,Round 2,Aaron Shattock,2,1,3,1,0,0,1,0,0,0,1299,0
2001,Round 2,Anthony Stevens,20,4,24,4,0,0,3,0,0,1,1299,0
2001,Round 2,Daniel Harris,17,6,23,0,0,3,2,0,2,0,1299,0
2001,Round 2,John Blakey,14,8,22,8,0,0,0,0,2,0,1299,0
2001,Round 2,Jason McCartney,10,5,15,8,1,0,0,0,1,1,1299,0
2001,Round 2,Glenn Archer,8,6,14,4,0,0,4,0,0,1,1299,0
2001,Round 2,Shannon Grant,9,5,14,2,0,2,1,0,1,0,1299,0
2001,Round 2,Adam Simpson,9,5,14,2,0,0,4,0,0,2,1299,0
2001,Round 2,David King,7,6,13,2,0,0,0,0,1,1,1299,0
2001,Round 2,Byron Pickett,9,3,12,6,0,1,3,0,2,1,1299,0
2001,Round 2,Troy Makepeace,7,5,12,4,0,0,2,0,0,0,1299,0
2001,Round 2,Saverio Rocca,10,2,12,8,5,1,0,1,1,0,1299,0
2001,Round 2,Dylan Smith,7,5,12,3,0,1,2,0,1,0,1299,0
2001,Round 2,Stuart Cochrane,7,4,11,1,0,1,2,0,1,0,1299,0
2001,Round 2,Leigh Colbert,6,4,10,3,0,0,1,1,2,2,1299,0
2001,Round 2,Brady Rawlings,5,3,8,2,0,0,4,0,0,1,1299,0
2001,Round 2,Jess Sinclair,4,4,8,0,0,0,1,0,0,0,1299,0
2001,Round 2,Shane Clayton,5,3,8,2,2,0,0,0,2,0,1299,0
2001,Round 2,Corey McKernan,4,3,7,2,0,0,0,3,1,3,1299,0
2001,Round 2,Matthew Burton,3,2,5,2,0,0,1,16,0,1,1299,0
2001,Round 2,Shannon Watt,2,2,4,0,0,0,1,0,2,1,1299,0
2001,Round 2,Shannon Motlop,3,0,3,2,0,0,0,0,0,1,1299,0
2001,Round 2,Drew Petrie,2,0,2,2,0,0,0,2,0,0,1299,0
2001,Round 2,Robert Harvey,19,7,26,3,3,0,1,0,3,2,1300,3
2001,Round 2,Brett Moyle,18,8,26,6,1,0,2,0,1,1,1300,0
2001,Round 2,Nathan Burke,17,6,23,4,0,0,2,0,0,1,1300,0
2001,Round 2,Stewart Loewe,16,7,23,8,1,1,3,17,3,3,1300,0
2001,Round 2,Brett Voss,14,8,22,6,0,0,2,0,1,1,1300,0
2001,Round 2,Lenny Hayes,9,8,17,4,0,0,2,0,0,1,1300,0
2001,Round 2,Andrew Thompson,13,4,17,3,0,0,0,0,1,0,1300,0
2001,Round 2,Craig Callaghan,12,3,15,3,2,0,4,0,2,1,1300,0
2001,Round 2,Jason Traianidis,10,4,14,4,0,2,0,0,0,2,1300,0
2001,Round 2,Max Hudghton,9,3,12,2,0,0,2,0,2,1,1300,0
2001,Round 2,Matthew Capuano,8,3,11,5,0,0,0,13,0,0,1300,0
2001,Round 2,Aaron Hamill,6,5,11,5,3,1,4,0,0,1,1300,0
2001,Round 2,Cayden Beetham,10,1,11,4,1,0,0,0,0,0,1300,0
2001,Round 2,Fraser Gehrig,7,3,10,3,0,1,0,0,2,0,1300,0
